"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"PA0602","blue",0.14245642442557,0.407210411845884,-0.173310581439002,0.312092778342524,-0.156468071300284,0.362133707220725,0.0876197465222797,0.611352302746643,0.117472499606665,0.495031249708235,-0.545545304808179,0.000579283885642455,0.128533154228167,0.455009748271122,-0.0673046196343914,0.69652271526304,-0.351395729483324,0.0355964611942019,0.486761003119081,0.00260846392821902,-0.0586170613870444,0.734171054914462,0.35971436796957,0.031175264099471,-0.0277630950200093,0.872305642060724,-0.58837803038713,0.00016053249275344,0.527502495382597,0.00094639298572544,0.100555455241959,0.559541764370473,-0.349278076049135,0.036799934175725,0.0185355516390467,0.91455298945286,0.466295254260599,0.0041505958982957,-0.689746935997165,3.26595779906315e-06
"PA4611","blue",0.142364394034704,0.407516639455512,-0.188766199836128,0.270211849247765,-0.210209798264023,0.218490277805698,-0.0329885107866562,0.848527515189252,-0.420674754595029,0.0106264469371181,-0.378577369574553,0.0227990925508349,0.692205757280984,2.91483534446154e-06,0.0854901157882554,0.620072671720876,-0.357764588938993,0.0321688647569618,0.424292984170614,0.00990730074448294,-0.629425584318709,3.91468820338406e-05,0.203683599712276,0.233452745787774,-0.383821941552484,0.0208348947238769,0.261101398082576,0.124014262691958,0.915653534183855,5.14642531367579e-15,0.038086067382629,0.825457220941404,-0.851256272765135,4.75182032383312e-11,0.217695938189595,0.202153510730578,-0.0928570320531011,0.590131292477982,-0.421392406039239,0.0104803888400975
"PA5108","blue",0.142318350873124,0.407669895510745,-0.183503368549858,0.28403769891462,-0.190426809516203,0.26594241667607,0.301658361090597,0.0737782750467202,-0.217633680536266,0.202285764884602,-0.523303406104417,0.00105683715932266,0.616523148817603,6.23161718837821e-05,-0.0424042446272908,0.80602542004382,-0.115665467702698,0.501735999486876,0.472765917883493,0.00359457409280623,-0.271789061600856,0.108817022093943,0.5084137226475,0.00154570599481156,-0.517551317325705,0.00122654419819593,-0.201089247017877,0.239588986995802,0.915049343718202,5.78285457825569e-15,0.175234347554422,0.306668660862137,-0.624222369840182,4.73372327374732e-05,0.0543731826648988,0.752793061750467,-0.0841911804025228,0.625416791224796,-0.796565581001626,6.22054987958388e-09
"ohr","blue",-0.14100127516914,0.41206769624044,0.158228275906188,0.356690629876387,-0.0484907290363047,0.778831878919549,-0.130468333218762,0.448191300602574,0.226591001003323,0.183872104172178,0.640296572287024,2.60253957384972e-05,-0.167911616293738,0.327635573450405,0.264883947251721,0.118464884211621,0.363090012748468,0.0295145613406967,-0.107198996140175,0.533749974598271,-0.0894546921936391,0.60388052572508,0.0694044252601672,0.687525239293173,0.47092124068302,0.00374607450175882,0.331710422925463,0.0481116795678803,-0.580602631857256,0.000205356949606021,-0.218215779214912,0.201051559634797,0.376013449166977,0.0238138342707267,0.439172188108655,0.00736851900121572,-0.0711257815509656,0.680180711171718,0.379596197271149,0.0224059498447716
"PA3973","blue",0.140788219509372,0.412781618599244,-0.183915333724446,0.282939235629003,-0.138289786223547,0.421205631933248,0.092331487688213,0.5922460612602,-0.414488076199248,0.0119587995184403,-0.511491772090339,0.00143087634793404,0.605532222149766,9.11398159151791e-05,-0.0879209418253444,0.610123174465654,-0.331602292685119,0.0481890732722974,0.401318630659329,0.0152708863925377,-0.437898771508464,0.0075614271681274,0.227443976436103,0.182182635374036,-0.531007815655468,0.000862143311161977,0.0557086804429114,0.7469175491269,0.908716468084162,1.86785658959034e-14,0.425349984060456,0.00970519633917612,-0.779917006372599,2.06185757222478e-08,0.00736229260609211,0.966008198903639,-0.101770339891727,0.554782475535245,-0.500886905348626,0.00186125337800008
"PA1763","blue",0.140197942135816,0.414763215001415,-0.131430978151173,0.444820261069346,0.0166618557720024,0.923163546990014,0.157307328514101,0.359532303951613,-0.308876950299574,0.0668074885004745,-0.103100303656459,0.549594144132426,0.626783784766246,4.3129409882533e-05,-0.0734398815447329,0.670352708319768,0.146250520656306,0.394700183247083,0.00871292510499534,0.959776967836613,-0.309578896054459,0.0661582692271123,0.208758689531157,0.221758856940054,-0.50901421216042,0.00152268860964936,0.369869981279511,0.0263982242175595,0.557668146309212,0.00040999688298739,-0.139176573421133,0.418204666945312,-0.37711987549897,0.0233714407823167,0.0630032493968059,0.715080398963759,-0.557308636841115,0.000414300068950023,-0.210192631781085,0.218528750508613
"PA3895","blue",0.140078525898249,0.415164754607496,-0.134361818204188,0.434642426113629,-0.0298123513031303,0.862966230238957,0.236188625965331,0.165493320288294,-0.378374918103389,0.0228778915327397,-0.309826317046069,0.0659306200565085,0.644232135991424,2.2361995675578e-05,-0.201381470670725,0.238892435799238,0.034046405034391,0.843728881958876,0.147791701510462,0.389682596722997,-0.291006455400774,0.0850864558163478,0.28491247321908,0.0921323899576992,-0.63718635305492,2.92966986280819e-05,0.196714094600344,0.250181348835113,0.746982823815101,1.67127490365473e-07,0.278740016748297,0.0997167993745061,-0.526483494983802,0.000972212236523653,-0.0480633705652086,0.780733240769954,-0.46025297193639,0.00473556521494023,-0.377093152345282,0.0233820449234361
"PA2827","blue",0.139964257439384,0.41554919002389,-0.179548311133278,0.294723591173374,-0.267567934056136,0.114641483887287,0.0144126456881823,0.933511062518765,-0.368947675044444,0.026805473260189,-0.450694199142848,0.00580639026085109,0.632374807726092,3.50965456864753e-05,0.110543357844873,0.520987318772469,-0.384543870494447,0.0205758909324594,0.597038193106774,0.00012111365519257,-0.59005874953815,0.000152084910070037,0.304350897443452,0.0711146613053506,-0.344244398952709,0.0397937465525388,0.0654333578459831,0.704575458078699,0.942795787278022,8.64234597781228e-18,0.172406077864081,0.314663790930487,-0.885859153198671,6.95900282301494e-13,0.242563941103271,0.154038782804237,0.0774395282195841,0.653493334709134,-0.584194014993597,0.00018342082735857
"eraS","blue",-0.139868925631387,0.415870070122728,0.121665494735638,0.479651679029273,-0.284173318070423,0.0930165649001084,0.368318789584563,0.02708611998334,-0.377963287032265,0.0230388049103438,0.16486680664406,0.336608933829346,0.524074394059542,0.00103574450513887,0.239430620334219,0.159594283573921,0.343308098334102,0.0403717975839206,0.199767942592718,0.242755543016794,-0.301923922308953,0.0735121547224035,0.33119896914304,0.0484786315803619,-0.467285165406393,0.00406098804588665,0.43594102526762,0.00786642976484383,0.47880070401124,0.00313548654669605,-0.0540779569907211,0.754093765937975,-0.366694523606593,0.027822186097738,0.26425334299706,0.119376888049954,-0.515402333141056,0.0012958556768238,-0.310794879879749,0.0650453808187338
"PA3575","blue",-0.139033665353735,0.418687465812352,0.152638328308239,0.374146879339565,-0.218288839133232,0.200897024431693,-0.165059766041637,0.336035824450283,0.211769932078618,0.215013167091004,0.561846583003818,0.000362826047415205,-0.0987947704975623,0.566472596819621,0.446387698088125,0.0063531594862721,0.228522227908082,0.180062740589837,0.174406465163616,0.308995544348106,-0.224591066063756,0.187876704287228,0.15406619064965,0.369640702473181,0.560287723929312,0.000379825479788956,0.255362045289672,0.132801151220375,-0.389045664948904,0.0190205698041704,-0.42264653552268,0.0102292377127981,0.147250902254774,0.391439028700176,0.595323757656064,0.000128143590164256,0.164784531878973,0.336853480871366,0.173345432779316,0.311993980216227
"PA0166","blue",-0.139008141463624,0.418773728370653,0.209582309157993,0.21989959768564,0.0991369780724542,0.565122442683802,-0.219016958797035,0.199361438732394,0.230303764423744,0.176598609329586,0.509766274047156,0.00149428667443089,-0.605319725387611,9.1799506195428e-05,0.176638870048254,0.302746478339435,0.165842836013023,0.333716186535269,-0.296752773673486,0.0788307451447213,0.252863731245045,0.136766611002806,-0.386858188072177,0.0197635949859464,0.524534106656119,0.00102334541838395,0.102620218115643,0.551464371864766,-0.848157044107095,6.57974856879154e-11,-0.211247325139925,0.216173645820534,0.556161494204333,0.000428301331282988,0.0194540682352849,0.910335387443997,0.174365697596579,0.309110414674018,0.619168893264072,5.67448463333733e-05
"PA2365","blue",-0.138859623807098,0.41927586850564,0.0985697851707261,0.567361063791058,-0.328327818933739,0.0505804591094569,0.29668814300168,0.0788990599542308,-0.563068396964614,0.000349980179960072,-0.310088119207365,0.0656904106359935,0.350298429335109,0.0362159962499399,0.119307832770962,0.48826860354299,-0.182982060674059,0.285431659935582,0.292525398915935,0.0833967887291117,-0.175129234976567,0.306963478880337,-0.0622451022448402,0.718368422397915,-0.607157783749967,8.62329591464349e-05,0.153060674139391,0.37281063521026,0.762967780484184,6.31094132479226e-08,-0.132890725915111,0.439734899876768,-0.662733713488706,1.06391283117099e-05,-0.110949913428686,0.519446133386063,-0.117245294812356,0.49587174162399,-0.428369509864837,0.00914706393620351
"PA3710","blue",0.138381380068463,0.420895112737428,-0.17676291100268,0.302401627425271,-0.165622360353785,0.334368287330712,0.158897227106087,0.354635015088993,-0.328008534799393,0.0508186265658708,-0.513551584880862,0.00135828960491479,0.580576793509164,0.000205522940041984,-0.0687312798905303,0.690405077208026,-0.262215562158606,0.122359931887724,0.442292855121968,0.00691350528588301,-0.387524483057219,0.0195347535235842,0.331109299734092,0.0485431971868562,-0.498201540712357,0.00198678108702421,-0.062184965111673,0.718629446564234,0.888975460389852,4.45594787789352e-13,0.333153984603338,0.0470879773118099,-0.716682500146888,8.81593673586023e-07,0.0374958003751654,0.828121649167575,-0.0624050572180977,0.717674293494012,-0.603401777440428,9.79512803696415e-05
"ppc","blue",0.137296237681204,0.424582174995173,-0.158185009121839,0.356823830417707,-0.16615691536711,0.332788588264526,0.243022988933848,0.153236813544962,-0.375863005580752,0.0238745197308353,-0.457487337684981,0.00502624223437329,0.662031922881607,1.09533201566419e-05,-0.0523464738088857,0.761735639714832,-0.137487558680773,0.423930804801655,0.372539208240772,0.0252482814995943,-0.366918189548741,0.0277198607569689,0.341055051403653,0.0417906711343412,-0.599375212519093,0.000112089708324341,0.0427291000595164,0.804568033442125,0.935933746930882,5.62220726137767e-17,0.119172371546289,0.48876610498915,-0.704066687032971,1.6573519717168e-06,0.0277467132708665,0.872380371549735,-0.223405725587401,0.190278995963277,-0.617000142595273,6.12766288159553e-05
"PA1228","blue",0.136471022152431,0.427398091191587,-0.0978584613592291,0.570174266569411,0.316897790848922,0.0596808278067503,-0.304176544340074,0.0712848291078625,0.576101431773175,0.000236155144324686,0.372736116952927,0.0251651163575462,-0.319404624285692,0.0575815270244963,-0.111138460772291,0.518732145022528,0.213009841474044,0.212277051741414,-0.349129550823213,0.0368855684965439,0.155605654909243,0.364818594751503,0.0342998553049399,0.8425800410436,0.654538805262314,1.4875906309299e-05,-0.071643680512852,0.677976608020844,-0.769605803954532,4.11809432737359e-08,-0.189165035745839,0.269182369307386,0.69635637742484,2.39955623450596e-06,0.155005233906287,0.366694827438267,0.0741291125100171,0.667435832138349,0.45594524884862,0.00519491096768576
"PA2182","blue",-0.132399859137949,0.4414413784494,0.110671156434093,0.520502613095135,-0.470786305327637,0.00375737078934562,0.317927239941101,0.0588115175152981,-0.32343895743689,0.0543265630190835,-0.134371588606599,0.43460871307744,0.380027879310288,0.0222410792076586,0.338676680362465,0.0433319217404671,-0.0149919731412262,0.930844766446218,0.53928973848689,0.000688897360140057,-0.268578004106369,0.113226890976394,0.285460825514699,0.09148062892892,-0.314102537109025,0.0620926628079039,0.04625908064757,0.788774402377004,0.678893610085387,5.32680089685679e-06,-0.372199122149684,0.0253924529879702,-0.599722200840005,0.000110802769410324,0.262012678260211,0.122659944460326,0.0447504318769763,0.795514559909213,-0.621540581879534,5.21375326183077e-05
"idh","blue",-0.131489853713375,0.444614536859289,0.162857427903288,0.342612633422565,0.268463471149448,0.11338662982773,-0.105295801770989,0.541079598459525,0.333871750133353,0.0465855261684558,0.459619967496722,0.00480078155233078,-0.604249821948559,9.51868218529029e-05,-0.13311160552231,0.438968202159527,0.298971019361824,0.0765137843935702,-0.579039969159515,0.000215614746112153,0.49449533782218,0.00217218353931208,-0.34944694578756,0.0367027664356574,0.387667610194818,0.0194858854391685,0.0191145179703588,0.911894243629982,-0.927858089436804,3.97249464514225e-16,-0.121037518696429,0.481939071128631,0.81462866177704,1.48675434885065e-09,-0.190562995355973,0.265594261672056,-0.0478624449032361,0.781627613423246,0.658437499927858,1.26990857189569e-05
"PA0452","blue",0.13136005745307,0.445068142479574,-0.156817765850786,0.361048411046917,-0.123637639328789,0.472505109579284,0.190572195733819,0.265570751997557,-0.276100166546274,0.103102016063085,-0.43640931939354,0.00779253187032194,0.516707709545383,0.0012533535252343,-0.0758651537266411,0.660110094352914,-0.17857319315032,0.297397207197447,0.249663755477004,0.141972361923943,-0.235492224771703,0.166780649645652,0.207187287737111,0.225335947004757,-0.471802970429256,0.00367298209812116,-0.0107143543906755,0.950547664925992,0.790555410435199,9.70661399712928e-09,-0.107964216249309,0.530816510657901,-0.552719115009894,0.000472881991445355,-0.0502744182522306,0.77090982085129,-0.12927210733479,0.452399544847614,-0.522672908312042,0.0010743672625458
"PA5458","blue",-0.131001571340383,0.446322270495332,0.19635533988582,0.251063540583601,0.141859659308698,0.409198454816445,0.109510524255681,0.524912707473897,0.108418978377656,0.529076894406765,0.577852864469592,0.000223711575575455,-0.229991018349008,0.17720327361475,0.0845858737426754,0.623790925766494,0.580492051795906,0.000206068181087614,-0.454327103265551,0.00537712553595197,0.284466632378411,0.0926649282732136,-0.121913108086577,0.478751309161227,0.0894306063469775,0.603978347468116,0.310577728550316,0.0652430322204108,-0.637038887359355,2.94606763302641e-05,-0.268818593609738,0.112891892816537,0.585312850703214,0.000177030059259592,-0.0105809954672855,0.951162446535825,-0.420084946211528,0.010747776476405,0.468515670525297,0.00395194183727926
"PA0175","blue",0.130850679071797,0.446850726118897,-0.158289956588954,0.356500792296656,-0.231746412389041,0.173828396839037,-0.0947477373799888,0.582550799539328,-0.405545861243477,0.0141326776863848,-0.456986465485657,0.00508050006326603,0.492293646903066,0.00228934541861482,0.100548022318686,0.559570940837459,-0.518067091716487,0.00121040335994811,0.459592089873887,0.00480367143813446,-0.527692681748926,0.000941641784265077,0.0373095567321126,0.828962734963566,-0.287923265567747,0.0885973564400345,0.113614736198882,0.509400187175305,0.84824258020547,6.5215413413554e-11,-0.00261963208114413,0.987902070660658,-0.851243682700666,4.75817755947495e-11,0.113173247932296,0.511057782177697,0.149772278542422,0.383289189238586,-0.388623204542353,0.0191622218411125
"PA4344","blue",0.129988588290036,0.449876455682387,-0.16604351840976,0.333123309935522,-0.181847658987812,0.288480252753029,0.125725922832471,0.464999174675653,-0.401939012143643,0.0150991723898253,-0.477333481107649,0.00324213061982668,0.636129072075091,3.04909043424469e-05,-0.0813905430323708,0.637003155251797,-0.282355884406089,0.0952182219466447,0.460856799002316,0.00467406969938869,-0.469293452469273,0.0038843325658658,0.317836861806613,0.0588874322982366,-0.512981319671748,0.0013780535192043,0.0525472273731081,0.760848463443348,0.935109217353308,6.94277827998568e-17,0.371470208108196,0.0257037508540368,-0.796414453625647,6.29167123694972e-09,0.0864230677554524,0.616246062461086,-0.107919865551641,0.530986315051907,-0.566112803007297,0.000319720230633083
